Id,Text
1,why doesn't an optical mouse work on a glass table? or even on some surfaces?
2,cascading style sheets what are the pros and cons for web developers when using css
3,in the san francisco bay area, does it make sense to rent or buy ? the prices of rent and the price of buying does not make sense to me, mostly the rent will not cover the mortgage . is it better to rent a house or to buy?
4,why is it called heavy metal music? why is it called heavy metal music?
5,what's the best way to clean a keyboard? i have very small stuff stuck under my keyboard and it prevents it to from working. what will be the be&#xa;st way to clean it?
6,why do people blush when they are embarrassed? why do people blush when they are embarrassed?
7,what is happiness? what is happiness?
8,can boys and girls be just friends? can boys and girls be just friends and never lovers?&#xd;&lt;br&gt;&lt;br&gt;please no answer from - when harry met sally.&#xd;&lt;br&gt;&lt;br&gt;any studies by kinsey?  i think he failed this test by the way.....
9,what is the origin of foobar? i want to know the meaning of the word and how to explain to my friends.
10,how the human species evolved? how the human species evolved?
11,what makes friendship click? how does the spark keep going?
12,what's the best way to create a bootable windos/dos cd? i don't use floppies any more and need to boot from something other than my hard disk
13,what are good sources to find out about new gospel artists? is there a site that focuses primarily on gospel?
14,i want to drink 8 glasses of water everyday as recommended by doctors. however i feel very bloated after only 3 glasses. what should i do?
15,space missions why are we spending so much money on space when we do not have a decent health insurance to all the public?
16,how a black hole is formed? i would like to know how a black hole can possibly be formed. are there any experimental evidence of such creation?
17,is a transponder required to fly in class c airspace? i've heard that it may not be for some aircraft.  what are the rules?
18,why is it impossible to fly faster then speed of light what is the reason that prevents any particle in the universe to move faster then the speed of light
19,why we are not using the sea waves to generate electricity? giving that it is a clean and safe energy, and that almost all the time there are waves, why we are not using that to generate power
20,what was the name of character val kilmer played in the movie heat? i want to know his name. it started with a 'c'
21,what are d2k tools? someone mentioned that to me few days ago and it sounded very interesting
22,world smallest volcano where is the world smallest volcano
23,who decided red means stop and green means go? what is the history behind it?
24,can someone tell me what happened in buffy's series finale? i had to work and missed the ending.
25,how does a person live his whole life with the notion of impending death just a philosophical question, nothing more.
26,how effective is massage in relieving stress? how effective is massage in relieving stress?
27,triangular distribution random function how can i calculate a random number in a triangular distribution random function? is there a java packa&#xa;ged somewhere which does it?
28,is trigonometry considered high school or college level math? i never took trig. is it the level after calculus?
29,can i copy a copy-protected cd to my mp3 player? i accidentally bought a copy-protected cd. is there any way i can work around the copy protection and rip it to my mp3 player?
30,can i link my 360 profile to my questions/answers here? how can i link knowledge search to my 360 profile?  i would like to get an updates on my questions and&#xa;answers
31,if i lose lots of money in stock in one year, can i carry the negative capital gain forward? how does that work and how many years can i carry forward?
32,when can a common man fly to moon? my realtor wants to list the craters on the mls listings.
33,what're a couple of better ways to advertise &amp; market very small businesses how do we market and advertise when we are a very small business?
34,reset root password in linux how do i reset the root password in linux?
35,what is the altitude that the satellite is placed so they will stay on that same altitude? how do you calculate it?&#xd;&lt;br&gt;&lt;br&gt;&lt;br&gt;http://www.sfu.ca/~goddyn/sci010/010lec10/eg.html
36,how can i do a like or contains condition in excel? i'd like to set the value of a cell based on the whether another cell contains a certain string.  &#xd;&lt;br&gt;&lt;br&gt;for example, if the word in cell a1 contains the blah string, then set this cell equal to 1.&#xd;&lt;br&gt;&lt;br&gt;does anyone know how to do this?
37,if my high school grades are so-so, should i go to community college before a 4 year college? 
38,what is the best blogging website to use? i would like to start a blog and i would like to have recommendations on which blog website to use, with best functionalities, advertising opportunities on the site, traffic, etc? thanks!
39,what's the capital city of bolivia? just catching up with the latest geography.&#xd;&lt;br&gt;&lt;br&gt;[expecting an email notification when this question expires]
40,why does it seem that most of the diets don't work on over weight people? 
41,how do elephants communicate? 
42,what is the best movie of all time, in any language? can't decide what to order next from netflix...
43,why is water transparent? 
44,is finland a part of scandinavian countries? if not, why not?&#xd;&lt;br&gt;if so, why's finland's language so different from the rest of the scandinavian countries?&#xd;&lt;br&gt;&lt;br&gt;just curious about how vikings conquered this area and how people got distributed in different geographical areas.
45,which cat has the largest variety of prey? 
46,where is the best place to look for love? 
47,what are some good locations for weddings in the east sf bay area in july? it would be ideal to have the ceremony and reception at the same location (not a church).
48,who is earth-2 superman and how is he different from regular superman? why are there two supermen and why is one older than the other?
49,what causes insomnia? high sugar intake? 
50,population and capital of germany? 
51,what features should we add? can you think of a feature we should add?  can you think of a feature that can be improved?
52,where did the band, the dismemberment plan, get their name from? 
53,why does eating spicy food make you crave for something sweet? 
54,how do you balance saving for retirement vs. saving for a house/condo? for a person in their 20's, how should you go about allocating funding for 401k (assume 25% company match) vs. saving/investing for a future down payment?&#xd;&lt;br&gt;&lt;br&gt;it is hard to turn down the company match, but maxing out a 401k when you are early in your career (i.e. low salary) won't leave much money for savings.
55,what is the maximum number of identical stones so that after a look-alike is added...? ... you will need to scale them at most three times to identify the look-alike one.  note that you don't know if the look-alike stone is lighter or heavier than the rest.
56,how can yahoo q&amp;a stop spam and abuse? after posting a question and immediately seeing it at the top of the yahoo q&amp;a home page, i was struck by how vunerable this system seems to spam?  i like seeing the newest questions appear up top, but it seems like we are providing an easy and eventually high-profile way for spammers to spam.&#xa;&#xa;should only questions from users with high points appear on the front page?  should a visibility score be kept behind the scenes so that user can only have as much visibility as they have points (and their visibility score goes up by 25 points when their questions appear on the top page)?&#xa;&#xa;are there other spam problems that q&amp;a might have that would be different from blog comments?&#xa;&#xa;if we end up using points to assign trust, how do we keep users from using bots to inflate their trust?&#xa;&#xa;how do we prevent the equivalent of a link network where two bots might post and answer each other's questions instantaneously to get lots of points?  should points be defined recursively like pagerank/linkflux?
57,what movie did joe pesci describe kids as yuts? 
58,what is the name of sponge bob's pet snail? 
59,what is  the largest city in the world? what is the larget city in terms of the population and density?
60,what are the effects of parental favoritism? 
61,what was the show with the robot that looked like a small ball with cylindrical head and arms? 
62,what is the boot-shaped country found in southern europe? 
63,what does it take to be a teacher? 
64,what is wireless networking? 
65,looking for a good spa in the sf bay area 
66,how did john lennon meet yoko ono? 
67,how can i recover the security key for my yahoo! account? i had a hard time trying to figure out what my security key was. i don't even remember ever having one.
68,who said beauty is in the eye of the beholder? 
69,what did the itsy bitsy sipder climb up? 
70,where did the term peeps come from? 
71,what kind of guitar is that? what kind of guitar is joaquin phoenix playing in the germany scenes in walk the line?  you can see the one i mean at about 30 seconds and 50 seconds (the hangar and the music store) in the trailer on yahoo! movies.&#xa;&#xa;it doesn't appear to have a standard sound hole, just two curved openings on either side of the strings.  it's almost like an archtop, but i can't believe it's an electric; that seems out of character and you never see him with an amp.&#xa;&#xa;bonus points, where can i buy one?
72,where should i move to near sunnyvale? i just arrived in the area and wanted to find a decent place to rent a house. any suggestions?
73,what is the minimum gpa to get into colleges? i don't know what the minimum gpa is to get into colleges. if my gpa isn't that high will i still get in? i don't want to go to a community college though.
74,how long is the wall of china? 
75,how do i ignore someone at work who likes me and wants to date me? 
76,where can i find help about an inventor or invention? 
77,could a very powerful directional microphone pickup sounds from the past? in much the same way that a a radio telescope 'sees' past events, could a very powerful directional microphone pickup sounds from the past?
78,what should i offer for xmas to my grand'ma ? she is 92 years old
79,is there a good art school in the san francisco bay area? i'm interested in paintings
80,what is a motherboard? 
81,why do people sniff their fingers after scratching no-no areas such as armpits? 
82,why do most cartoon characters have four fingers instead of five? 
83,my boyfriend and i broke up because he is busy at work, should i wait for him? my ex boyfriend is always busy at work.  should i wait for him or just move on?
84,what's the market share of gm and ford together in the usa? 
85,what are the best ways to incentivise people to answer questions here? appeal to their ego? wallets? sense of belonging? or something else?
86,what is indie genre? 
87,what is the difference betwen a close knit family and extended family? 
88,what is the difference between shareholder and stakeholder ? 
89,what is a mullet? 
90,how many pairs of sneakers does missy eliott have? 
91,which singer made the most successful transition to acting? i know it isn't madonna!
92,how can i record audio directly from the browser to the web server? for a podcasting application, i'd like my web server to be able to receive audio straight from the browser. something like a push to talk button. it seems it's possible to do this with flash. is there any other way?&#xa;&#xa;with flash, do i need to buy a macromedia server licence, or are there alternatives to have flash on the browser talk to my server?
93,why are handicapped bathroom stalls always built at the end of the restroom? 
94,who said do, or do not. there is no 'try'? 
95,what language gave us the words kimono and futon? 
96,what state has its capital at hartford? 
97,what song that was played whenever they showed the dancing baby on alley mcbeal? 
98,what does rsvp stand for? 
99,what do you think of the maury povich show? 
100,how do i protect myself from credit card scam? 
101,what's the difference between a divorce and an anullment? 
102,how much do sound cards cost? 
103,should i break up w/ my boyfriend because he sends text messages to his ex and still calls her? my boyfriend works with his ex.  he sends her text messages and calls her and he tells me that it's work related.  his ex wants him back. she sends him text messages like goodnight and calls him in the middle of the night to make me mad.  my boyfriend and i have been together for a month but we are always together everyday.  i'm not sure whether i should trust him or not.
104,does anyone know a good tutoring service for k-12 around philadelphia? 
105,what is the difference between quote and quotation? 
106,what are the qualities that a good friend should have? 
107,what building housed the first elevator? 
108,what does folksonomy mean? 
109,what's the safest and most effective way to control acne and reduce blemishes? 
110,are wireless networks secure? 
111,what makes a teacher want to leave their profession? 
112,what is the best lap top to get with reasonable price? 
113,where did calvin and hobbes get their names? 
114,how did winnie the pooh get his name? 
115,how can i find the state symbols for a state? 
116,what is the origin of the word cop? 
117,what is the longest word in the human language? 
118,any family doctor recommendations near campbell/los gatos ca? 
119,what is cgi? 
120,what is the best christmas present you can give your spouse/partner? (in my case, my wife)
121,what is a stable and high return investment? is there an investment that gives at least 10% return and is relatively safe?
122,does anyone know a good apartment rental agency around washington dc? 
123,how do you negotiate a job offer? 
124,where do i send requests for celebrities' autographs? 
125,what does .com stand for? 
126,what are the worst cigarettes you can smoke? i know all cigarettes are bad, but which ones are the worst, have the most toxic chemicals or kill you fastest?
127,do you believe teachers are recognized enough for their efforts? 
128,what was the name of king arthur's sword? 
129,how do you classify music into genres? 
130,why are blueberries so good for your health? 
131,can a parent be a child's best friend? 
132,what is the meaning behind the song the reflex by duran duran? 
133,as a novice runner, how many weeks/months do i need to properly train for a marathon? 
134,how can i cure my hiccups? 
135,on which hand should a wedding ring be worn? i've seen other people wear it on their right hand.
136,why do so many sf realtors drive either a mercedes or bmw? 
137,what's your definition of web 2.0? it seems to mean different things and different technologies to different people.
138,what is a blog? 
139,should high schools offer classes on sat for all? 
140,which is the more powerful crime family - the corleone's or the soprano's? assuming of course they were in power in new york and new jersey, respectively, at the same time instead of decades apart. and i'll choose your answer as the best one if you can match up members of each family who'd go head to head if they went to war.
141,what is avian flu and why is everyone so worried about it? 
142,why are the dutch so tall? 
143,any great, top quality language schools in dallas? 
144,when was the first movie made? 
145,are you fundamentally the same person as you were 10 years ago? do people change much?  (inside stuff. plastic surgeries don't count)
146,when did the titanic sink? 
147,is it important to send a thank you note after an interview? 
148,how google and evil relate? why do people talk about google as evil (or not evil)? where does this relationship come from?
149,i have a desktop with a 82845 gl intel integrated video card 64mb w/ no agp slot.  should i upgrade via pci? i'm concerned that upgrading via a pci card will not be any better.  any advice would be appreciated.
150,how can i find the dhcp server on linux ? dhcp server from where my interface got the lease on linux.
151,do schools need better teachers or more funding? why? 
152,is there an aim/yahoo/jabber/chat client that is multi-platform that also provides encryption options? i've used adium/fire on macintosh&#xa;trillian on windows&#xa;&#xa;is there any software that runs on mac, windows and linux that can provide encrypted yahoo/aim chat?&#xa;&#xa;skype is its own network, and not aim/yahoo.
153,what is the purpose of a web host? 
154,any learning center that offers personalized tutoring programs in portland? 
155,how do i compress a file? 
156,do you have a recommendation for a clean, quiet and decent apartment complex in vegas? 
157,what is the difference between dating and in a relationship? 
158,where can i find a list of important events from a year in history? 
159,why did mark david chapman kill john lennon? 
160,how many pairs of shoes were found when imelda marcos left the presidential palace in 1986? 
161,why is sat important? 
162,how long will it take for someone to answer this question? 
163,does anyone have a recommendation for a good real estate agent in houston? my family is relocating to houston next year and we are planning to buy a house close to where he works.
164,what is paraphrasing? 
165,should friendships be based on popularity? 
166,what is your favorite love quotation? 
167,who did time name man of the decade at the end of the 80's? 
168,wireless router setup? i tried configuring and setting up my wirelesss router which i bought from compusa but it won't let me get online even though it detects my ip address and shows a strong wireless connection. what could be the problem?
169,how do you feel about the show cheaters? 
170,who is the dark-haired, female fbi agent on tv show criminal minds? 
171,how can we improve the quality of the teachers in high schools? 
172,can someone tell me what break a leg means? 
173,how are animals classified? 
174,when to start / have mammograms? 
175,how can i run a regression in excel? the microsoft help section is pitiful!
176,im thinking of buying a house on landfill in the bay area what are your thoughts? 
177,how is it that different countries have come up with different styles of electrical socket pins? 
178,where's the best place to get my fico score? i don't want to pay a lot, or get sucked into a scam to buy more services.
179,what is the difference between a cable or dsl modem? 
180,who's shimi tavori? what is he famous for? 
181,best place to meet guys in the bay area? 
182,what do i need to burn my own cds? 
183,should i get back with my ex if he had sex with someone a few days after he left me? he says he didn't have sex with his friend.  his friend likes him and she stayed in his place for four days in the same room.  he told me that whatever they did is none of my business because we were not together that time.  he also said that he didn't have ses with her because she was not me.  should i believe this guy?
184,what was keira knightley's debut movie appearance? 
185,what company built a brewery in a major league baseball stadium? 
186,do you have a recommendation for a quiet and decent apartment complex around houston? a apartment complex with gym, swimming pool, recreation room, etc.
187,can alligators live in sea water? 
188,how much does it cost to make a television commercial? 
189,how does an electric violin play differently than an acoustic violin? meaning, how does it feel to your fingertips, your neck, your arm, etc.  how long does it take to get used to playing on what i imagine is a significantly heavier instrument?  and, how loud is the instrument sans amp.?
190,how do i disable autoplay in windows xp? whenever i attach my external hard disk or insert a cd, windows scans the entire contents (which can take quite awhile on a large disk) and brings up a list of suggested actions.  &#xa;&#xa;even when i select 'take no action' and check the 'do this in the future' box, autoplay is executed the next time i insert my media or device.
191,what four-letter name is given to the foam at the top of a glass of beer? 
192,what was the last hanna-barbera prime-time cartoon series? and what year did it air? 
193,what does k.i.t.t.'s name stand for in knight rider? 
194,where do babies come from? i'm really looking for ways to answer this when my son asks in a few years :)
195,can you recommend a good preschool with childcare around philly? 
196,what ever happened to ask jeeves??? was those questions answered by real people also? 
197,what are the factors that divide your family? 
198,what is the easiest way to enter to win a lenovo thinkpad z60t laptop? 
199,why is the voltage ratinging always a multiple of 11 ? for household we have 110 v, 220 v.&#xa;for high voltage lines: 11 kv, 22 kv , 33 kv etc.
200,do best friends always have to have the same friends or clique? 
201,when taking out equity line of credit do i have to change my current mortgage rate? 
202,is it a good time to buy a house in los altos ca? 
203,how can one stop thinking constantly about an ex? 
204,why is kelly clarkson so successful unlike the other idol winners? 
205,what does adobe reader do? 
206,why do most guys in online dating always select kids - no for their match? 
207,am i (arnold) stronger then rambo? 
208,what is the name of calvin's alter space ego? 
209,who said i am not bound to please thee with my answers? 
210,what new england state contains the penobscot river? 
211,where is the gum? i was told that my gum is healthy if i can see less than 4mm of it. but i thought the gum is the flesh connecting the teeth to the jaw, and i can see the entire pink flesh covering my teeth. there must be at least 1.5cm. how can it be less than 4mm? am i missing something?
212,does anyone know what piggy back means? 
213,is there a good karaoke place in phoenix? 
214,what is the difference between notepad and wordpad? 
215,where can i find help learning the history of clothing? i need to know what people wore in earlier times and costumes of people in different countries.
216,i've heard of a green flash when the sun sets. does this happen? only over the ocean? why? 
217,what is the 4th largest city in the u.s.? 
218,what is the 2005 deadline for 401k paycheck contributions? 
219,when will google's stock price fall? and no, i am not thinking about investing, just terribly bitter.
220,do best friends always have to do and share everything together? 
221,what is one feature that you would add to this product? we want to hear from you!
222,what brand of purse did kate hudson carry in her movie raising helen? 
223,where is the hottest place on earth? 
224,is harrison ford married? 
225,can someone explain to me what ruby on rails is all about? 
226,what is the income that a 2 adults 2 kids family needs for decent life in the san francisco? and in the bay area
227,where can i find help learning a foreign language? 
228,why do we call manila folder manila? 
229,do i need to pay tax before filing tax return if i sell my iso stock options this year? 
230,what's the best technique for determining the valuation of a very early stage startup? by very early stage, i mean - basically a business plan, and a lot of market research.
231,parttime mba or certification in management, which one is better. where can i do the mgmt. certification from. as as working professional i dont have time to goto college. i want to do either the part time mba or certification in mgmt. which one has more value and what would you recommend for me?
232,would amazon sell as much stuff if they required california residents to pay tax? 
233,can i purchase a gift certificate to y! music unlimited? can't find gift certificates on the site - did i miss them? are they coming soon?
234,i am being harassed by a telemarketing company even though i requested to be not called. help? 
235,are there excellent catholic schools in las vegas? 
236,what is the role of music in evolution? 
237,when/what was the first spam ever sent?  why is it called spam? 
238,what warner bros. cartoon character turned 50 yrs old on september 16, 1999? 
239,what is the difference between agp and pci graphics cards? 
240,what is the difference between networking and pyramiding? 
241,how much wood can a wood chuck chuck? i just love wood chucks....
242,where did the term i'll be there with bells on originate? i seem to remember reading somewhere that in the old sled/carriage days that if a fellow teamster had to bail you out of trouble, you traditionally gave them your sleighbells as a thank you (or mark of shame?).  can't find that reference any more.
243,any recommendation for a game arcade in phoenix where i can hold my son's 11th bday party? 
244,is it worth it to date a co-worker? 
245,what triangle shaped island is the largest in the mediterranean? 
246,what's the best/safest way to lose 10 lbs fast? 
247,what is a router? 
248,why is it that magazines on newsstands this month have next month's date on them? if you were to pick up a monthly periodical today (in november), why is it that it's labeled the december 2005 issue? for a weekly like sports illustrated it makes, a little more sense as it's sent to subscribers the weekend prior and they've got it in their hands during the same week it's labeled. why are they dated next month?
249,what does the forgotten arm, in the title of aimee's new album mean? 
250,what's the best search engine? 
251,when and how does hitchcock make his cameo appearance in suspicion? 
252,what’s the name of the haunted hotel in the shining? 
253,fender jazz bass guitar price? 
254,what is the difference between a regular dental cleaning and a deep cleaning? 
255,what exactly is the difference between stock options and stock grants? 
256,is there an easy way to upgrade my laptop harddrive? i prefer not to re-install anything.
257,what are the first names of starsky and hutch? 
258,i'm trying to reset my wireless access point, but it won't let me login without a user name.  help!? i reset my wireless access point recently.  looking through my documentation, my manual says that to log in to the web interfaces, i leave the user name blank with a password of admin.&#xa;&#xa;except for one problem:  it won't let me leave a blank user name - it requires me to use a user name, in the form of user name, username@domain or domain&amp;#92;username.  looks like some login default that comes with xp.&#xa;&#xa;can anyone help me out?  otherwise, uhm, i guess i have an open wireless connection that anyone can use if you live in fremont.  :|&#xa;&#xa;i'm running xp sp2
259,how do you clean a computer monitor's screen? 
260,what is the average speed of an adult walking? 
261,i'm trying to find the company that sells lcd monitors that have 3 panel surround. i know they're expensive! 
262,why do we call the initial test alpha test and the next test beta test? 
263,where can i find out the history of a holiday? 
264,what is the difference between a tigon and a liger? 
265,what sea separates norway from northern england? 
266,what is the largest city in maricopa county? 
267,are there galleries that you recommend for me to go to in dallas? 
268,when was the last regular issue of life magazine published? and what was on the cover?
269,how do i stop getting dumped? 
270,do you think that the people who make evian bottled water meant for it to be spelled naive backwards? just wonderin. the stuff is 2 bucks a pop!
271,how did language start? especially the english language.. who define the abcde....
272,where can i research a coop business that is bankrupt? 
273,is there a way to change google earth to night-time images? 
274,are all women capable of having orgasms during sex  -even obese people? 
275,how can i enjoy school more? i get mainly 80's and 90's, my two lowest marks were 75 and 77 (in music and gym) and just recently, i've been chosen to do this stupid math contest thing (i got straight a's in math)! i hate math... anyway, how can i enjoy school more? (by the way, i don't have anyone bullying me, and i have a lot of friends. my teacher is nice, and i don't have any problems academically. i just won two awards for academic excellence.) why is school so boring? please, share some secret to make school enjoyable!
276,6th wedding anniversary - any ideas? my husband and i will be celebrating our 6th wedding anniversary next friday. i would love to do something special for him, but we are a little limited on funds. what can i do to make this night special? &#xa;&#xa;i would love to hear some ideas from some of you! &#xa;thank you in advance! :)
277,what are the major health problems for people in mexico? this is for a research paper on health care in mexico.
278,what is the currency rate in mexico? 
279,what kind of animal were the animaniacs? 
280,what is the role of a nickname in a chat session? 
281,why some married couples watch sexy movies together ? 
282,where abouts does motanna thompson who plays justine littlewood in tracy beaker? 
283,which internet browser is the best and why? feel free to give assessments for various operating systems.  for instance, you may prefer safari if using a mac, but it is not available for pcs, so you would choose a different on for pcs.
284,what is the most abundant triatomic molecule in the universe? 
285,definition,symptoms,diet and medical treatment of diabetes.? 
286,date riddle? what happened in 1961 that will not happen again for over 4000 years?
287,how long has yahoo! answers been out? love.
288,will he ever marry me? i luv dis guy so much,but d problem is dat,i have slept with is friends,2 preciesly,and i want 2 get serioua,do u think he would ever luv me,or think of given me a ring?
289,why can't i think of any good questions? isn't that sad? i can't think of many good questions to ask. any other time - such as when i'm sitting bored at work - i could think of a mess of them but, when i have the chance to be on here, i can't think of any. annoying, huh?
290,how to you deal with a loud spoken bully in office? 
291,why doesn't hello kitty have a mouth? 
292,how can i buy a webcam and not get caught buying it by my mother? 
293,do u know in which country live the most beautiful girls in the world, huh? i know. just want to check you :d
294,why are cigarretes legal knowing they can cause cancer? 
295,i have 2 40 gig hard drives,win98se,and i want to get a new drive say 160 or more,how do i get the info switch i've heard that you can't use a real large drive with 98se,,so i have a new copy of xp-pro,,but is it posible to transfer my info from the 98se drives to a new drive with xp-pro and will it work?&#xa;thanks in advance!!
296,what are the important aspects in order to keep a marriage lasts? i'm doing a survey.
297,has anyone seen chronicles of narnia, the lion the witch and the wardrobe yet? if so how was it? 
298,what is your worst nightmare? 
299,how do you save online movies for play later? 
300,how do i get into a chatroom on yahoo? i cant get into a chatroom how do i get on
301,which is better jsp or php and why? 
302,where is nina hagen now and what is she doing? 
303,how do i stop pop ups from best offers? 
304,i'm tired.  it's 9:02pm.  should i go to bed or stay up awhile? 
305,who invented the toilet? i heard roomers that john crapper did.
306,who do you think is the hottest celeb ever? 
307,is nora roberts trilogy of in the garden based on a true story? 
308,boys what do you look for in a girl? just want to see if i can improve any thing
309,how do you spell naucihaucipilification??? 
310,how do beta blocking hypertension meds work and explain the meaning of beta in this situation.? 
311,is there a real way to become a legitimate freelance writer? 
312,the website hotornot? what do you think of that website?  has anyone met someone from there?
313,which is the best virtue ?and which is the worst sin? 
314,who here has the most creative name? anyone?
315,what are ways to relieve stress? 
316,is there any web site where i can get free computer software books for download? 
317,can you really make a living off of a blog? give me proof. like what % of bloggers, or links to show how much traffic you need, or what the odds are.&#xa;&#xa;i'm very skeptical and think this is impossible for all but a few exceptional folks.
318,bankrates on money market funds? best bank rates on money market funds in the central fla. area
319,what is the answer to live, the universe and everything? 
320,a party wins 30 million on a powerball jackpot. how much cash could he really get? one party/ two different tickets / a group of ten people?
321,what is the best caliber to hunt southern whitetails with? shots will be 100 yards or less in wooded areas.
322,how know the true love? 
323,when does your stomach get hard when your pregnant? 
324,why all men insecure when in an relationship? 
325,how would u drop a raw egg on a concrete floor without breaking it? 
326,what is m&amp;e services in a building? 
327,how can you talk to a real person at yahoo when your site disappears from the results? 
328,how to become a perfect hardware engineer as i am undergoing btech in cse in second year? 
329,how can i get to watch tv programs around the world through internet? (for free or not!)? 
330,where are some good ajax tutorials and demos? i'd like the site to explain what the code does and allow you to download the source.
331,i have know this guy for 6 yrs what do i do ? i met this guy 6 yrs ago we have every thing in common i mean we just click in every way when we get together we talk til 5 am or later about every thing 1 prob tho he has an g/f and a baby he says it is over but she says it is not over i dont know who to believe he says he loves me all the time when i do go to visit him he cant keep his hands off me i dont wanna hurt her but if he is right and she doesnt want it to be over how do i tell her with out hurtin her and what do i do if he is liein i dont wanna brake them up either he says there sex life is not there i dont know what to do can any one help
332,how do i get rid of the it's now safe to turn off your computer in windows xp? i installed a new hard drive with win xp and to my surprise, my pc is not shutting down completely by itself anymore.&#xa;instead i get the annoying message at the end.&#xa;how can i change that, so the pc shuts off completely?
333,how can we manufacture soap/detergent powder economically without electric power in a village? 
334,how do you say you're sexy in french? 
335,what is shared video card memory? i brought a new computer. it has intel graphics media accelerator with directx 9.0c support. i have 512 mb as ram. &#xa;&#xa;the video card is 128 mb shared. what does that mean?
336,which song should i listen as i am lovelorn now....? anything can make me better?
337,who sings that song tat goes do,do,do,do? 
338,at what age did you lose your virginty? i lost mine at 13
339,how can you tell if a frog is male or female? 
340,when is brokeback mountain playing in wyandotte,mi??????? zip code:48192
341,how to convert a pdf document to word document without losing the formatting? 
342,tell me more about hannuka? 
343,what is cabotage? 
344,do you believe in reincarnation?and why? 
345,what does imao stand for? 
346,can someone please tell me 3 interesting facts on neon? 
347,what asap mean? 
348,i have a red blood dot on my eye.  what is it from.  the white part of my eye.? 
349,what is the role of women in educational technology? 
350,i have a problem wity program not responding? 
351,if a guy who is engaged keeping a platonic friend with a lady bt does nt tell her of hs being engaged is itbad is that considered double dating?even though no level of commitment with the platonic girl fried
352,i hope ill be able to get the email i dont have anyone to help me? 
353,if super nova could be explained as a temperature what would it be? 
354,how to offshore? as an entreprenuer, i want to get a software program developed offshore. how to contact quality developers?
355,adding a tivo to a wireless network? i have tried the recommended usb wireless adapter on the tivo but it doesn't find it when i go to set everything up on the tivo(the wireless adapter worked fine when i used it on my computer).  does anyone have a tivo sucessfully setup this way?  which adapter are you using?
356,how do you figure proportions when you have two objects (different sizes, same proportion)? i have a design, and it's in an unknown scale.  i want to figure out how what scale it is to a bigger area, with the same proportions.
357,is fibromyalgia a joke or real? 
358,what is 240x530=? 
359,can you define: special education? 
360,whats the best way to defend ourself? can you suggest any home made instrument?
361,how to produce good perfume? how can i produce good perfume and expert to advance countries from africa
362,using the numbers 1, 3, 4, and 6, arrive at the number 24. no exponents or square roots.? use addition, subtraction, multiplication, and division.
363,how'd a woman act? if you happen to fall in love with a man who's already married, has children, has a happy family, but yet he enjoys the time so much with you, how would you treat him?
364,is there a lesbian chat room just for people in colorado? 
365,is cameco an alternative energy play?(ccj) are they the largest holder of uranium mines? 
366,don't women get turned off if you don't try to sleep with her after a few dates? i mean, doesn't that show lack of confidence, that you don't want her, that she just doesn't turn you on that much, or that you are just not that interested?&#xa;surely most women don't take that as you being respectful or patient, right?
367,who is your favorite r&amp;b artist? 
368,which celebs do you want one on one against each other in a no holds barred match &amp; why? 
369,why do people speak about dying of old age when there is really no such thing? 
370,looking for incremental backup software + bootable images + networkable (?)? i'm basically looking for incremental backup software that will be able to take an image of the hd, update the backup as necessary as on a set schedule - incrementally of course, can sync this over the network to a nas device, annnd when finally coming to a restore, it should be bootable such that windows/dos/linux does not have to be preinstalled if 'forbid' there is a severe crash on the physical drive that is being imaged. &#xa;&#xa;&#xa;any help or guidance would be highly appreciated!
371,what good laptop can recommend a college student ? i'm a freshman and i study business administration/marketing
372,how does water divining work? 
373,if a boy said he liked you and you only see him for a second after school should you get over him? 
374,i have almost continual hot flashes and am 67 years old, anyone else?? 
375,where to download xp professional setup diskette version? 
376,any new townhomes developments in the south bay to purchase under $600,000 that you recommend? looking to purchase in 2006 and wanted to know if there are any new townhome developments under $600,000 in the san jose to san mateo area.
377,zone alarm settings using perl or registry? how can i change zone labs integrity desktop settings using perl or batch scripting or by editing registry values?&#xa;&#xa;i specifically need to enable and disable program controls for different programs.&#xa;&#xa;thanks
378,my wife's blood pressure is 80/60. i'm worried thats what causing her headaches and feeling always tired. any natural suppliments or foods she should take to normalize her bps? thanks for all your help!&#xa;&#xa;sam
379,what is your favorite adam sandler movie? 
380,how do u know if a guy really likes u? if he wants 2 go out w/ u and he's your best friend in the entire world!!
381,what are the white, foul-smelling flakes on my penis? 
382,where do you get music for an mp3 player? 
383,i can't get the full width of my screen,heighth is fine? 
384,what is global warming? 
385,if you have been convicted of a felony, are you eligible to take out student loans? 
386,what is the new year song? and what are the words? 
387,how does planetquest find planets? 
388,how is a digital camera work ? optical
389,will aol partner with google or microsoft? 
390,how do i download music? 
